submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
12046300,43.99297934702901,111.92956043015566,43.99297934702906,111.92956043015579,0.20534220439569195,0.3939848412656497,non-mem
12046413,7.2660578813569074,999999.0,7.266057881356914,48.11612568304355,0.10352054202167042,0.20874486312261714,mgan
12047719,64.99318798169394,119.56840789718515,64.993187981694,119.56840789718528,0.2234367906292548,0.4126823895550617,non-mem
12048106,7.247205727588372,999999.0,7.247205727588379,48.132860977919165,0.10354569399602112,0.2084325115109422,mgan
12048247,6.975515028508531,999999.0,6.975515028508539,48.748531228606616,0.10854465932247973,0.21387574831982265,mgan
12048289,7.0030849570469424,999999.0,7.003084957046951,49.18545198133928,0.10834859315566656,0.21459062938138232,mgan
12048955,52.99608559658867,122.21739347391312,52.99608559658873,122.21739347391328,0.212622714601059,0.4081234923848159,non-mem
12049162,63.86294771171667,125.1465453085046,63.862947711716735,125.14654530850471,0.21972828115158252,0.4158838290990749,non-mem
12049698,74.16830493798241,121.73224897297294,74.1683049379825,121.73224897297308,0.23093057667789355,0.4221432000906392,non-mem
12049802,6.99015116457462,999999.0,6.990151164574628,49.40242994351848,0.1086654231817121,0.21470868358788944,mgan
12051585,68.64459222025862,118.93617546695144,68.64459222025869,118.93617546695157,0.2268092190599165,0.4105646276344945,non-mem
12051598,32.07730127588032,105.355815862525,32.07730127588036,105.3558158625251,0.17196175239008696,0.35480984899017265,non-mem
12051646,57.257249455189935,118.54061635435438,57.25724945518999,118.54061635435451,0.21432090474643264,0.4041887079555924,non-mem
12051647,6.946762036552506,999999.0,6.946762036552514,49.16714684009554,0.10865973725201156,0.21450629297243567,mgan
12051907,6.978799016830116,999999.0,6.978799016830124,49.27957999266019,0.10858367476183214,0.21421708764710806,mgan
12051942,137.80234147867415,203.76002543980584,137.8023414786743,203.76002543980601,0.2839391953326245,0.5713465981972963,
12052083,6.981434783127147,999999.0,6.981434783127156,49.01769643918549,0.10854492252389072,0.2137988180107155,mgan
12052127,44.140119977440186,113.13259440998506,44.14011997744024,113.1325944099852,0.19985951565660456,0.3892691469007068,non-mem
12052209,6.9876252054826224,999999.0,6.9876252054826296,49.16506382510671,0.10853354801638293,0.21420770152512272,mgan
12052594,6.981338972686664,999999.0,6.9813389726866735,49.25089532889976,0.1084554618028955,0.2142823995063969,mgan
12052806,6.959776847165577,999999.0,6.9597768471655845,49.27202807742322,0.10863808117857683,0.2143225538715007,mgan
12053036,6.960980087472469,999999.0,6.9609800874724765,49.13641004131272,0.10837691620052252,0.2143563483144975,mgan
12053146,19.469434408553504,999999.0,19.469434408553525,50.86805187451797,0.13687667307710005,0.242965490616332,sup
12053150,63.01788662864118,117.91331785132296,63.01788662864124,117.91331785132307,0.2184837134151681,0.404076051884057,non-mem
12053232,6.980022927224801,999999.0,6.980022927224809,48.79307422911228,0.10807901621592188,0.21345724604442184,mgan
12053255,6.926344673427982,999999.0,6.926344673427991,59.6514084622188,0.11308650989188368,0.22793204285498314,mgan
12053369,79.87549605534778,122.9822257948362,79.87549605534787,122.98222579483637,0.23490171762836984,0.4229861586533701,non-mem
12053445,6.994398492064241,999999.0,6.994398492064249,48.77715696176054,0.10868306651076193,0.21388458943264213,mgan
12053661,52.53242482465153,116.68331072416508,52.532424824651564,116.68331072416521,0.2113506286372764,0.39823033826332094,non-mem
12053872,113.30207890831707,195.728214944467,113.30207890831718,195.72821494446723,0.2584803112079225,0.5312459728565654,
12054071,58.228810656801045,118.52786639317387,58.2288106568011,118.527866393174,0.21674121843528169,0.4063693961995497,non-mem
12054155,7.265412186127653,999999.0,7.265412186127663,47.88426196514655,0.10337680442552856,0.2083468369073943,mgan
12054636,64.12863147389832,117.81926559752104,64.1286314738984,117.81926559752115,0.22137833441405386,0.4078972395885326,non-mem
12054651,44.47183230009461,120.07309439006761,44.471832300094654,120.07309439006777,0.2053260046444934,0.4014727421727133,non-mem
12054730,74.87075252087149,154.62450145243358,74.87075252087158,154.62450145243378,0.22102204007889892,0.4470459885551565,
12054966,7.018606129718584,999999.0,7.018606129718592,49.513618331828575,0.10870197774262774,0.21465506215669988,mgan
12055024,55.86533769286466,118.10365666351316,55.86533769286472,118.10365666351328,0.21516018831620826,0.4040126493507728,non-mem
12055109,71.10257413040458,156.25928166515249,71.10257413040465,156.25928166515266,0.21913486612741195,0.4492475826371673,
12055284,82.43147626581461,137.80104363803562,82.43147626581471,137.80104363803576,0.2533135502120388,0.4593454821103758,
12055305,304.3343753018048,308.5165176119125,304.3343753018052,308.51651761191283,0.3402727488030089,0.6676891070282178,
12055356,6.97069645877223,999999.0,6.970696458772237,49.0919949975783,0.10864943696428367,0.21432844235539647,mgan
12055420,88.41105945506833,128.2335941772262,88.41105945506844,128.23359417722637,0.24646653821153425,0.4369356548105048,
12055534,92.62892490280048,142.8026944143702,92.62892490280058,142.8026944143704,0.22862223576771104,0.4295261002731109,
12055818,64.01134048792919,119.21921074616553,64.01134048792926,119.21921074616566,0.2217939578917217,0.410571549616529,non-mem
12056089,7.0094232148912194,999999.0,7.009423214891227,49.26647638330812,0.10849688351169837,0.2143960156561825,mgan
12056414,6.986040413709808,999999.0,6.986040413709817,49.14762617405772,0.1085378072592119,0.2143294416268676,mgan
12056424,49.45462457706554,106.20974335734968,49.4546245770656,106.2097433573498,0.2083390650920464,0.3864670919676539,non-mem
12056719,114.57836727615141,188.46344100378778,114.57836727615154,188.463441003788,0.2660667880310418,0.5362696371518241,
12056734,122.85030041551974,196.44176920464488,122.85030041551987,196.44176920464508,0.2763569900245245,0.5549446082564713,
12057085,42.142949282340396,999999.0,42.14294928234045,107.81966826719956,0.1945619301336112,0.36307351335104615,ae
12057195,6.998250374908529,999999.0,6.998250374908537,49.294402702717754,0.10856429946916978,0.2143843217337787,mgan
12057378,7.241065515191558,999999.0,7.241065515191566,48.04847100516861,0.10351515382703487,0.20862271832039228,mgan
12057393,57.46495752707119,116.14908260899193,57.46495752707125,116.14908260899205,0.2206050280167034,0.4080776735343842,non-mem
12057779,6.959384286414197,999999.0,6.959384286414206,49.13067159363777,0.10828158071915364,0.21414906281996265,mgan
12057796,66.24230422135206,136.69120088269236,66.24230422135213,136.6912008826925,0.22318442503278094,0.4288033429420717,
12057829,68.05568959547638,147.88945884759374,68.05568959547645,147.8894588475939,0.22437159394223702,0.4483327000363577,
12058158,63.74155020144353,120.1431562568075,63.74155020144361,120.14315625680763,0.22071253798909984,0.41111197623635815,non-mem
12059283,250.91664647872543,237.6892620087601,250.9166464787257,237.6892620087604,0.3504337030088028,0.6747257278377603,
12059369,107.37516709235763,233.04028460794984,107.37516709235773,233.0402846079501,0.2467415517255041,0.5207747331089498,
12059790,7.213661103856331,999999.0,7.21366110385634,48.786501162341615,0.10381685780562663,0.2093263372882708,mgan
12059979,6.979466496021978,999999.0,6.979466496021985,48.99302704408086,0.10852841279734132,0.21397284485235415,mgan
12060660,7.0029451343632925,999999.0,7.0029451343633005,49.233469312050346,0.10862774277460728,0.21454442673444127,mgan
12060899,65.40676912785021,120.93976397424385,65.40676912785028,120.939763974244,0.2214814035929424,0.4140444907116936,non-mem
12060927,55.97042440024671,124.8430588657087,55.97042440024677,124.84305886570884,0.2100763632908492,0.40722205077580337,non-mem
12061024,69.34341535663121,120.82611386881932,69.34341535663128,120.82611386881945,0.226911078605941,0.4170811214860827,non-mem
12061072,62.75965615088096,143.5932721821376,62.759656150881035,143.5932721821378,0.21913757690829844,0.4332711430930879,
12061346,6.977365160826813,999999.0,6.977365160826821,48.9647375610501,0.10862253956144532,0.2138979758814933,mgan
12061389,55.6930983309599,117.14609217250873,55.69309833095997,117.14609217250887,0.2131831612852956,0.4010733804914,non-mem
12061671,69.77933581535211,120.50203960860465,69.77933581535217,120.50203960860478,0.226982603815262,0.4140464658640273,non-mem
12061750,12.46328428178144,77.80956876464168,12.463284281781455,77.80956876464177,0.16184376001061654,0.30060446725579115,non-mem
12061816,6.9612550352724645,999999.0,6.9612550352724725,49.109295137468685,0.10858692880342848,0.214279762854485,mgan
12061830,68.5400734977507,124.22592715649607,68.54007349775078,124.2259271564962,0.22459404831046187,0.4167148634004387,non-mem
12061854,38.70295850810965,95.85278258634152,38.7029585081097,95.85278258634163,0.1931349745664905,0.3606755381145136,non-mem
12062039,6.989716208796543,999999.0,6.989716208796551,49.168453880750064,0.10842503058946816,0.21429303083977266,mgan
12062099,70.6616204249286,156.59847542247422,70.66162042492869,156.5984754224744,0.21616176092715456,0.4431806769723981,
12062524,8.769099397393623,999999.0,8.769099397393633,49.43529544888256,0.1158070914274094,0.2169615316423032,mgan
12062832,6.981453340612568,999999.0,6.981453340612575,49.09225709922589,0.10852147845269397,0.21408791522460546,mgan
12062991,59.270049342387715,114.46721746745399,59.27004934238778,114.46721746745413,0.21722624760627327,0.4001759952528711,non-mem
12063084,53.363983265099755,116.10128499746095,53.36398326509982,116.10128499746106,0.21155974906083289,0.39862027601818506,non-mem
12063187,59.19783525939328,121.03854960075779,59.19783525939334,121.0385496007579,0.2169401717379338,0.4097763258372641,non-mem
12063216,29.879913527338058,999999.0,29.87991352733809,70.9839753205457,0.16378456940061986,0.2903670897652409,sup
12063380,65.66092951594946,122.97549404609873,65.66092951594953,122.97549404609889,0.22239422056542024,0.4162543486421885,non-mem
12063910,50.603045187587156,104.64758141719105,50.60304518758721,104.64758141719116,0.21099880741610988,0.3784851242619396,non-mem
12063981,68.21036817023217,118.10037578336771,68.21036817023224,118.10037578336784,0.22506957028250216,0.4090836565256551,non-mem
12064039,7.027367695751642,999999.0,7.02736769575165,48.92629088524868,0.108440976007249,0.21417241409157944,mgan
12064077,74.16830493798241,121.73224897297294,74.1683049379825,121.73224897297308,0.23093057667789355,0.4221432000906392,non-mem
12064083,58.78286733540551,116.01819706767412,58.78286733540557,116.01819706767424,0.21790704807577205,0.4038499674009012,non-mem
12064095,61.51787072774043,152.82338371343695,61.5178707277405,152.82338371343715,0.2181478909702822,0.43069190101627103,
12064177,6.979767087035774,999999.0,6.979767087035782,49.207965264474154,0.10846123523241742,0.21447994990508365,mgan
12064245,65.12773010033236,122.01332514862192,65.12773010033243,122.01332514862207,0.2221359421120409,0.4116270161529021,non-mem
12064597,66.0474616182663,138.6161815505046,66.04746161826637,138.61618155050473,0.2255966758214644,0.435145977466124,
12065576,67.60777045618674,149.50594944338684,67.60777045618681,149.50594944338698,0.2255022252054411,0.4495887576210225,
12065585,61.68087559475212,114.08849092139177,61.68087559475221,114.08849092139191,0.2171744385522655,0.4002314466181012,non-mem
12065917,65.34206111099871,119.20551316133982,65.34206111099877,119.20551316133995,0.223363142985196,0.4111994512796366,non-mem
12065983,80.96974484964008,157.23713704976757,80.96974484964016,157.23713704976774,0.2258624069942187,0.4550894443364416,
12066035,7.003090741240491,999999.0,7.0030907412404995,49.01511350242504,0.1085242499794614,0.21401399858166206,mgan
12066253,69.91294264970604,121.94431906224337,69.91294264970611,121.9443190622435,0.2272505538076847,0.4156671727883131,non-mem
12066362,7.2232000476936875,999999.0,7.223200047693695,48.932844797934244,0.10384150217262947,0.2094911943297091,mgan
12066478,60.43904164652104,118.41517525189148,60.43904164652111,118.4151752518916,0.21728401191286112,0.4083839632404525,non-mem
12066582,58.98156786924579,119.58157742030049,58.98156786924585,119.58157742030062,0.2168913291859784,0.4062901778488097,non-mem
12066961,62.454876191957105,120.48956358186165,62.45487619195717,120.48956358186176,0.22121721068365569,0.4091726652558032,non-mem
12067177,117.64721989943074,182.8069102032504,117.64721989943087,182.80691020325054,0.2564978525205198,0.5098918106632533,
12067328,68.17255387568393,120.82572281162474,68.172553875684,120.82572281162487,0.2264580725704537,0.4151979511079629,non-mem
12067446,56.47227042207868,118.13995839240937,56.47227042207874,118.13995839240948,0.21473334814925987,0.4034522343424196,non-mem
12067494,7.213676864850802,999999.0,7.213676864850812,48.98856547649453,0.10390461488461053,0.20965287889446385,mgan
12067529,20.97370898498693,70.41224637338712,20.97370898498696,70.4122463733872,0.1578775830099054,0.28063313083679725,non-mem
12067570,66.34830410143512,117.0263534280912,66.34830410143519,117.02635342809134,0.22347868371131216,0.4095762547781916,non-mem
12068213,64.71086218488203,123.00851716011415,64.7108621848821,123.00851716011431,0.22007744651178068,0.4132681890026668,non-mem
12068574,58.911021270955686,119.17731302440596,58.91102127095575,119.17731302440608,0.21700470193458535,0.4086805131333264,non-mem
12068627,66.72320684069238,119.79373900261093,66.72320684069247,119.79373900261106,0.225096776520094,0.4098285603051314,non-mem
12068645,60.18530985770672,117.60661571833329,60.185309857706784,117.60661571833342,0.21868740051132105,0.4028439195123529,non-mem
12068691,6.970397055365588,999999.0,6.970397055365595,49.278413078775166,0.10841706468553064,0.2143423082366799,mgan
12068731,446.7225797833114,796.2225803755616,446.72257978331186,796.2225803755628,0.5420485061891249,0.7477463106512264,
12068871,167.8744950714794,193.6052849215767,167.8744950714796,193.60528492157692,0.2945134067695169,0.5257228160817503,
12068991,62.18752004662154,116.13705999916135,62.18752004662162,116.1370599991615,0.21988102096692191,0.40758610689028174,non-mem
12069008,7.002270313939668,999999.0,7.002270313939675,49.156649250850364,0.10856173245654276,0.21401767392671286,mgan
12069911,58.46143085719307,118.6191053422246,58.461430857193136,118.61910534222471,0.21564701069086936,0.4052316871200969,non-mem
12070026,80.95887710598836,122.65344456143877,80.95887710598845,122.6534445614389,0.2345551461710634,0.4169655892123423,non-mem
12070027,88.41215064619647,128.2335941772262,88.41215064619655,128.23359417722637,0.2464635435328681,0.4369356548105048,
12070206,62.22725231779911,122.79587650179977,62.22725231779918,122.79587650179992,0.21939353295725375,0.4138721329186922,non-mem
12070209,58.715738135187905,118.10621768088228,58.71573813518796,118.10621768088241,0.21709048563620173,0.4053201870244588,non-mem
12070458,6.951159674989972,999999.0,6.951159674989982,49.172378401725034,0.10849692586463444,0.21450183630630956,mgan
12070466,34.59909017569654,89.17595519896095,34.59909017569657,89.17595519896105,0.18432558543989552,0.3454395533293333,non-mem
12070662,61.039788557827464,115.94311588646765,61.03978855782754,115.94311588646778,0.2197779312202903,0.4033815357339602,non-mem
12070684,7.003782823245039,999999.0,7.003782823245047,49.01210914223671,0.10849550005413114,0.2141191425174198,mgan
12070720,6.978420542832558,999999.0,6.978420542832566,49.168191187245846,0.10850831864268327,0.21399201545421687,mgan
12070752,134.38589591217064,240.29649601054845,134.38589591217078,240.2964960105487,0.2515111375437299,0.5460740338578649,
12070849,18.774124962709642,999999.0,18.774124962709664,51.18186880304086,0.13548160651761001,0.2430962838155461,sup
12070956,49.5848411404898,114.1121196878865,49.58484114048986,114.11211968788663,0.20744565582368185,0.40248314556097853,non-mem
12070963,19.769126567229453,999999.0,19.76912656722948,50.45154063363239,0.13641459121828314,0.24057828319969365,sup
12071018,123.9033588617049,173.14831570477932,123.90335886170506,173.14831570477955,0.26323448027738044,0.5045413739254007,
12071130,64.66892360897945,120.22994422561364,64.66892360897953,120.22994422561376,0.22075216734541173,0.4107774526552811,non-mem
12071190,157.9343656142074,323.29612010591353,157.9343656142076,323.2961201059139,0.2314065262808307,0.540768694907936,
12071224,61.024764060667714,120.92207240410693,61.02476406066779,120.92207240410706,0.2170342318345045,0.4099010682473414,non-mem
12071244,41.21885825357613,95.45683153279283,41.21885825357617,95.45683153279293,0.1920811879127176,0.3574901570851328,non-mem
12071284,62.18381239398029,161.6417203985322,62.18381239398036,161.64172039853239,0.21410604068317715,0.4511506135477366,
12071556,117.71094494036845,182.93271445691448,117.71094494036856,182.93271445691468,0.25653413707038103,0.5100335275792606,
12071660,54.1111967840156,118.34352985413484,54.11119678401565,118.34352985413496,0.211653886287122,0.3988550782282829,non-mem
12071765,76.59808277618808,120.5109156005247,76.59808277618815,120.51091560052478,0.233553936564892,0.4186936831938234,non-mem
12071826,112.16265407945092,191.48656541217952,112.16265407945104,191.4865654121797,0.26626377279788244,0.5362753907048493,
12072029,109.7100314827026,156.65025713770098,109.71003148270272,156.65025713770115,0.25543432583592196,0.4717439075133813,
12072054,47.142970210778685,114.07723281021809,47.14297021077874,114.07723281021822,0.2021135878379672,0.3899826937782683,non-mem
12072115,7.223876134948447,999999.0,7.223876134948455,48.610631986060866,0.1037980262200584,0.2091968406693233,mgan
12072127,65.719526199477,125.53095086362957,65.71952619947706,125.53095086362973,0.2182762128394491,0.40970909413401657,non-mem
12072229,101.56895615573046,180.90059292383202,101.56895615573058,180.90059292383225,0.2442830703779429,0.48423962995798797,
12072334,61.613773222951345,119.34614817379223,61.6137732229514,119.34614817379236,0.2168327699200548,0.4073629402813247,non-mem
12072488,7.012731454488168,999999.0,7.0127314544881765,49.29164367331657,0.10890959839911138,0.21443564089608266,mgan
12072540,68.67124459712606,117.34384380000645,68.67124459712613,117.34384380000657,0.22596756814857336,0.4113822968766824,non-mem
12072787,6.99665759483701,999999.0,6.996657594837017,49.054915925910905,0.10848301224634803,0.21415041048493336,mgan
12072817,19.40884340147145,999999.0,19.408843401471472,30.37610451710245,0.1197317871100857,0.16880426343474172,aug
12072849,6.959762439311866,999999.0,6.9597624393118735,48.895761297987264,0.10846880534040408,0.21381406739743386,mgan
12073031,6.992021251456598,999999.0,6.992021251456606,48.9943264699794,0.1084497810300226,0.21409589292781805,mgan
12073257,62.86845161553053,115.91503323965985,62.8684516155306,115.91503323965998,0.2150534780410112,0.40369682259002576,non-mem
12073356,6.977745221105344,999999.0,6.977745221105352,49.18207576715639,0.10848231903282762,0.2144057854642586,mgan
12073530,68.00948163420422,123.12734236821063,68.00948163420429,123.12734236821078,0.22559203007387102,0.4204027773910792,non-mem
12073539,59.319953023478135,118.62316551139112,59.31995302347821,118.62316551139124,0.2139397250554929,0.4025124771958979,non-mem
12073613,7.1815513391991805,999999.0,7.1815513391991885,50.01423908757504,0.1091903537968608,0.21530605804448014,mgan
12073628,155.62328115480273,255.6633475960785,155.62328115480292,255.6633475960788,0.28530472930310835,0.5902759882600339,
12073745,65.53068568926652,119.36501825152232,65.53068568926659,119.36501825152244,0.2236538803118243,0.410241954464171,non-mem
12073840,53.15807280403482,116.35669612460778,53.158072804034866,116.35669612460786,0.21429324621261808,0.4019483444284135,non-mem
12074097,6.997681116921277,999999.0,6.997681116921285,49.24879488063336,0.1086206919398945,0.2141920370397832,mgan
12074122,70.05140341862703,151.03881068984262,70.0514034186271,151.03881068984282,0.2177710457927068,0.4441492573268692,
12074281,50.6806745062508,116.01156313874779,50.680674506250845,116.01156313874792,0.20939038655789646,0.4004532163407258,non-mem
12074389,60.02395085526296,114.4412506978446,60.023950855263024,114.44125069784474,0.21570828678184295,0.39969361443577417,non-mem
12074520,6.982732887927674,999999.0,6.982732887927682,48.816312531120616,0.10867343365586513,0.2140095725432714,mgan
12074690,19.262054511959807,999999.0,19.262054511959832,51.44164034394663,0.1370698886594792,0.2423438455494976,sup
12074732,65.56033032062946,119.1981166129136,65.56033032062953,119.19811661291374,0.22293115086550155,0.41059546594012497,non-mem
12075479,61.00421445463329,116.70362637227787,61.00421445463337,116.70362637227801,0.2199483960876216,0.4057510657015991,non-mem
12075551,6.97484971096599,999999.0,6.974849710965997,49.232076787869254,0.10839994713544847,0.2144092670577831,mgan
12075577,6.9609692987136125,999999.0,6.9609692987136205,49.13878083610743,0.10851931421719424,0.21432220562251672,mgan
12075775,65.25924718715281,118.58272374087356,65.25924718715288,118.58272374087367,0.2231099907778492,0.40963698428015816,non-mem
12075840,6.999041898404293,999999.0,6.9990418984043,49.16379681388759,0.10864477597965673,0.21437176018830592,mgan
12075957,7.2316606142584225,999999.0,7.2316606142584305,48.921783558622344,0.1039712322312295,0.20982798129168714,mgan
12076088,7.006952181994214,999999.0,7.006952181994222,49.13904936422711,0.10847758598404866,0.2141886282889354,mgan
12076178,7.012443470711665,999999.0,7.0124434707116725,48.80254581556261,0.10862626833378583,0.21365288889984285,mgan
12076186,126.45940949616934,173.4525008764598,126.45940949616949,173.45250087646005,0.2709239018941424,0.4928800748818502,
12076336,89.7757977152802,144.3901316867837,89.7757977152803,144.39013168678386,0.2377686830926077,0.4478397994206367,
12076376,31.096021168891767,55.42142354698896,31.096021168891806,55.42142354698902,0.1684748144839175,0.2502234994489345,non-mem
12076436,18.72476472113269,999999.0,18.724764721132715,47.87247167256044,0.1621605406100195,0.2444429291977865,mgan
12076513,79.84767250836885,157.04762103438316,79.84767250836894,157.04762103438333,0.22709682186741564,0.4528265885783542,
12076683,65.58534975011234,117.6793683011284,65.58534975011241,117.67936830112852,0.22466964358575914,0.4108653817261307,non-mem
12076779,101.85406184025344,143.082139777409,101.85406184025356,143.08213977740914,0.2564236497872281,0.4564944529635511,
12076790,24.45766018013555,999999.0,24.457660180135573,57.76879154149273,0.15355500440718564,0.2618058713393916,sup
12076792,119.6288576472612,160.57739556736476,119.62885764726131,160.5773955673649,0.2598532783194735,0.4774802491967979,
12077072,58.18407437544742,114.17378839058296,58.184074375447494,114.1737883905831,0.21326747315141856,0.4004543329204016,non-mem
12077259,7.486409394674005,999999.0,7.486409394674013,53.10583604473362,0.11087864499855324,0.2198616230017893,mgan
12077956,64.63160552744664,120.77272836401423,64.63160552744671,120.77272836401436,0.2221385015358842,0.4107277551137946,non-mem
12078033,68.06650522778146,134.4972341066272,68.06650522778153,134.4972341066273,0.2243336063936672,0.4247476644606335,
12078412,6.974539932878933,999999.0,6.97453993287894,49.164782487027885,0.108625962035186,0.21426769618641572,mgan
12078456,66.94505946199688,121.12900107912807,66.94505946199696,121.12900107912823,0.2257752387376034,0.41476417568026,non-mem
12078908,75.15254573437035,137.0978518987832,75.15254573437045,137.09785189878335,0.2373276617041087,0.4436491961545169,
12078942,13.44647947206424,88.81429257441847,13.446479472064256,88.81429257441856,0.1631851781289477,0.3176794048509467,non-mem
12078998,66.54312096939462,120.01305410783425,66.54312096939468,120.01305410783436,0.22389891641444387,0.4119925421523393,non-mem
12079139,56.968471438618565,112.57929540620488,56.96847143861862,112.579295406205,0.21655770887587208,0.402493039598632,non-mem
12079243,112.49937092467377,157.60280592002778,112.49937092467388,157.60280592002798,0.2594827641720229,0.4709987521585622,
12079391,6.96127432182191,999999.0,6.961274321821919,49.183173410554645,0.10847612909836683,0.21463812607389368,mgan
12079436,6.9435504103941454,999999.0,6.9435504103941525,49.1265682616769,0.1083365514777602,0.2138224370073621,mgan
12079547,6.9717960623392425,999999.0,6.971796062339251,49.246503477428924,0.10859813006050616,0.21459498463722912,mgan
12079790,65.02265751806911,119.0515652885448,65.0226575180692,119.05156528854492,0.22231526908335356,0.4111113597844216,non-mem
12079937,251.1132257040147,236.61983424912341,251.1132257040149,236.6198342491237,0.3717568165532485,0.6587314300017775,
12080104,62.23049450810622,142.41492754206388,62.23049450810629,142.41492754206405,0.2223446116919385,0.43599656772571344,
12080509,6.975917118741497,999999.0,6.975917118741506,49.0566743792661,0.10859755601543866,0.21406533109495413,mgan
12080662,7.010309901604948,999999.0,7.010309901604956,49.09451655505524,0.10854499965059554,0.21429712049744346,mgan
12080820,68.05119477633444,121.75575873703217,68.05119477633451,121.7557587370323,0.22507776478759695,0.4150886501010607,non-mem
12080838,60.75993019377932,113.53508544408514,60.75993019377938,113.53508544408527,0.21919349020722265,0.4018316495982828,non-mem
12080899,46.497819907180435,113.28521005210956,46.49781990718049,113.28521005210968,0.20359071407178372,0.3910823910121525,non-mem
12081379,6.953202563075358,999999.0,6.953202563075365,49.090075780972484,0.10909396794909076,0.21423292150242346,mgan
12081780,64.73967197385524,121.59733967761086,64.73967197385531,121.597339677611,0.2214809636907526,0.41701744496996906,non-mem
12081789,6.998863426341352,999999.0,6.998863426341359,49.05966407876002,0.1086753730736788,0.21419626537778108,mgan
12081810,67.07422764758796,122.95260568080104,67.07422764758803,122.95260568080118,0.2256657786624315,0.4183080813720451,non-mem
12081928,231.76287685867007,205.71146978261032,231.76287685867032,205.71146978261055,0.34300289452193106,0.633611914333135,
12082109,62.78259765659703,118.4549495659799,62.78259765659709,118.45494956598006,0.2201972276897633,0.4075514503542619,non-mem
12082244,69.20061562280925,125.47131308319186,69.20061562280932,125.47131308319194,0.22502950220885404,0.4224644939791127,non-mem
12082483,57.96925368959733,123.4896595085148,57.96925368959739,123.48965950851492,0.2148240238677656,0.4104659342319241,non-mem
12082682,7.242676243655517,999999.0,7.242676243655523,48.16173959865397,0.10352330754511972,0.208738732023101,mgan
12082769,66.62362319179435,115.07020690346134,66.62362319179442,115.07020690346148,0.21816412426975704,0.4003860071263121,non-mem
12082780,137.23703215142737,186.48203611740243,137.23703215142748,186.4820361174026,0.2577590648756937,0.4801621641325041,
12082930,7.214177991899922,999999.0,7.21417799189993,48.782658757770974,0.10381721942459862,0.20936347425824836,mgan
12083197,102.30528742426338,141.04367457735856,102.3052874242635,141.04367457735873,0.2607542272486334,0.4627091638411746,
12083211,66.9144156872685,120.23746832486178,66.91441568726856,120.23746832486187,0.2250216915131864,0.4143232932052654,non-mem
12083290,117.608893796263,270.65850203118504,117.60889379626316,270.6585020311853,0.2592324487642001,0.4795746249993054,
12083423,7.2661788007767925,999999.0,7.2661788007768,47.29790575974197,0.10338858571744217,0.2075410530719544,mgan
12083688,7.014308307080617,999999.0,7.0143083070806265,48.9734319261207,0.10870849011527,0.214162114829352,mgan
12083757,10.307376883354651,999999.0,10.307376883354664,51.87653515797246,0.13564794976058694,0.2284002644976567,aug
12084097,69.68943639563837,149.91164703829713,69.68943639563844,149.9116470382973,0.2260706059029668,0.4530678557833429,
12084270,49.999874486975386,116.04606145177891,49.99987448697544,116.04606145177902,0.2077002280238109,0.3987628464062843,non-mem
12084288,66.15936105664251,120.95559311541244,66.15936105664258,120.95559311541255,0.22331333282419136,0.41543170965505344,non-mem
12084607,90.10298594082113,129.98120841224474,90.10298594082121,129.98120841224488,0.24582417409063145,0.4333721696908784,
12084679,40.32223465262446,102.34563222712677,40.3222346526245,102.34563222712688,0.1919926208160646,0.3629264778048688,non-mem
12084698,57.47553412986343,118.55459642922892,57.47553412986349,118.55459642922905,0.21300538260053545,0.4039247506077304,non-mem
12084963,52.61014099651975,108.47325895403391,52.610140996519824,108.47325895403401,0.20950016200271376,0.389497170829466,non-mem
12085436,18.477801771847204,999999.0,18.477801771847226,49.46876096347074,0.13188521206427914,0.2379538950570717,sup
12085447,112.19316678230801,155.48865823175515,112.19316678230814,155.48865823175532,0.2605639960347452,0.4786912945586077,
12085530,60.57207496392624,115.87894936269964,60.5720749639263,115.87894936269976,0.21905144673281865,0.4055263053783675,non-mem
12085606,60.17577886764376,117.43139259122559,60.17577886764382,117.43139259122572,0.21804906106168706,0.4018165464660778,non-mem
12085686,54.75666841719815,120.43331723210908,54.75666841719823,120.4333172321092,0.21467672258357115,0.4070103712807331,non-mem
12085803,75.63380900226443,125.41191112234209,75.63380900226451,125.41191112234225,0.23311863595925944,0.4266071835307949,non-mem
12086349,93.52496466313364,138.06201823823162,93.52496466313373,138.0620182382318,0.2435309654924449,0.44771197811393215,
12086357,7.21348652113226,999999.0,7.213486521132268,48.671753050185906,0.10382684892429234,0.2094333776127701,mgan
12086658,7.0176261734892975,999999.0,7.017626173489305,49.034282101490994,0.10842138198006487,0.2136857562414641,mgan
12086691,39.853295299277384,117.75291760907291,39.85329529927742,117.75291760907305,0.1977020366254655,0.3857191028615224,non-mem
12086798,76.34279537212242,168.22108414005194,76.34279537212252,168.22108414005214,0.22486371786454384,0.457596766825404,
12087029,6.956757288461282,999999.0,6.956757288461291,48.97882875590912,0.10858347819466474,0.21382940568254505,mgan
12087120,60.03476742354968,120.86552096765664,60.03476742354974,120.86552096765676,0.2156534792095586,0.4102517207717498,non-mem
12087384,55.52415790427039,111.73211447370822,55.524157904270446,111.73211447370838,0.21249791535091975,0.3971438387855464,non-mem
12087523,67.04164987273752,119.43132006955156,67.0416498727376,119.4313200695517,0.22494748160385555,0.4136551949547631,non-mem
